1.004264,0.677342,-1.092306,-2.113276,-2.047977,-2.091537,-1.78063,-0.777563,-0.725495,-1.108968,0.781718,4.253738,6.357807,6.675121,5.743773,3.158629,0.265137,-0.747527,-0.785214,-1.872321,-2.541621,-0.168725,3.259164,3.744602,2.073691,1.140211,0.701339,-0.014139,-0.709257,-1.760594,-3.444798,-4.991783,-5.242454,-4.158943,-3.606952,-4.837165,-5.968235,-4.869048,-2.106305,0.791957,1.906301,0.484739,-0.210744,2.02345,3.384823,1.418524,-0.410262,-1.065191,-2.315953,-1.734428,1.584766,3.225043,2.00176,0.94227,-0.256547,-3.69766,-6.950372,-7.541072,-7.577088,-7.914225,-7.380789,-6.922718,-1
-9.98624,-10.173482,-12.390554,-14.472283,-15.960706,-17.926879,-19.357024,-18.592923,-16.705434,-14.787271,-11.986176,-9.190338,-7.72696,-5.519224,-1.773894,0.050919,-0.628442,-0.496447,-0.155,-2.039102,-3.617821,-2.480666,-1.704718,-3.371855,-5.111126,-6.344799,-8.98947,-12.232072,-14.26254,-16.182362,-18.73128,-20.052614,-19.978548,-20.08474,-19.562721,-17.573134,-15.863112,-14.923276,-13.386764,-12.144533,-13.232716,-15.157026,-15.748506,-16.90446,-19.418755,-19.559476,-15.884812,-12.201938,-11.630241,-13.362783,-15.618115,-17.161528,-16.760065,-14.742479,-13.222741,-12.404769,-10.287453,-7.645743,-7.983051,-12.173084,-17.282247,-20.216538,1
8.822132,8.794555,10.858564,15.010714,17.380863,16.586961,14.805492,12.973041,10.760972,8.796856,7.758849,7.026863,6.303863,6.335616,5.049886,-0.189011,-5.5773,-6.033142,-3.0505,-0.32086,2.267778,5.896968,8.696878,9.195173,9.036572,8.54789,6.671009,4.713594,3.221833,0.879579,-0.929923,-0.59609,-0.205323,-1.076847,-1.680624,-1.800743,-2.504556,-2.568393,-0.905985,-0.123561,-1.988616,-3.748696,-2.958157,-1.197895,-0.135543,1.373654,3.658999,5.00417,5.482867,6.402088,7.152843,7.319073,7.787813,8.284655,8.192221,7.971491,7.126917,4.413413,1.660175,1.535008,2.284601,1.574174,-1
3.950916,3.937121,5.24704,6.345083,5.309156,4.081164,4.447054,4.938555,4.479214,4.61487,5.315218,3.629474,0.213112,-1.051543,-0.896053,-1.702545,-1.925119,-0.697136,-0.040945,-0.641705,-1.537923,-2.387037,-2.665747,-1.69899,-0.440789,-0.794708,-3.217041,-5.982116,-6.956475,-5.469807,-3.016983,-2.220965,-4.235646,-7.273773,-8.344301,-7.615918,-8.114465,-9.931198,-10.688331,-10.261041,-9.922143,-9.676256,-9.346716,-9.74609,-10.369169,-9.400894,-7.276792,-6.192329,-7.235304,-9.060201,-8.703082,-6.02701,-3.495073,-1.955222,-1.435998,-1.105188,0.795458,3.590757,5.62083,7.181763,7.936512,6.452426,1
19.136313,20.366008,19.611928,16.307403,13.813712,15.859223,20.526723,22.897687,22.303791,21.59513,21.088988,19.647906,18.696683,19.308201,19.596683,18.740118,18.438907,18.385495,16.2432,12.657901,11.035532,12.384014,14.459,16.023743,16.137602,12.373124,6.443921,3.55177,4.52627,7.169019,10.232028,11.777075,9.847553,5.915036,3.383478,2.063292,0.124307,0.190514,4.244783,8.129559,8.557383,7.394505,6.643347,5.934165,5.102757,4.786642,4.503314,3.846541,3.854121,4.800513,5.216665,4.046986,2.833297,3.029388,3.397398,3.635251,4.126965,2.633384,-1.246435,-3.802013,-3.845007,-4.108035,-1
11.241119,8.597911,5.811504,2.591087,0.161667,0.984192,4.190638,6.40441,6.809344,6.532839,5.07,1.751407,-0.870878,0.388364,3.728547,5.329321,5.771151,6.249992,4.905884,2.117782,0.470516,-0.53821,-2.096587,-2.34025,-0.384528,1.2832,1.069799,-0.674902,-3.793071,-6.577452,-6.150459,-4.006318,-4.27136,-5.65527,-4.044834,-0.484897,1.625103,2.344891,2.404502,1.021166,-0.943673,-2.197618,-3.809456,-5.942087,-6.219143,-4.234568,-2.370216,-2.30118,-4.335214,-7.219621,-8.373316,-6.45566,-2.892015,-1.191265,-2.110737,-1.522676,1.375386,3.013531,4.221716,7.079604,9.099935,9.160927,-1
4.800546,5.898178,7.71952,7.753951,6.404673,5.470229,4.949453,4.543561,5.742143,9.016967,10.861175,9.336469,8.567475,11.105243,13.880989,15.308637,16.167224,15.831508,14.962334,15.443504,16.399808,16.463398,16.642597,17.149492,16.538824,15.522124,15.913392,16.588249,15.414918,13.827807,14.910871,17.736082,19.141528,18.980999,18.913178,18.855825,18.215814,18.299512,18.74766,17.405368,15.862115,15.670499,14.865085,13.109692,11.264829,8.607653,5.28429,2.998753,2.742065,3.997142,6.374815,9.504328,10.678929,7.885382,4.23831,4.076992,7.17726,9.730097,9.997448,9.316484,7.652517,5.013737,-1
-3.285414,-2.802195,-0.391053,0.634188,-0.061357,0.807701,2.315495,1.758498,1.043569,1.909604,2.541871,2.536392,3.79535,5.745128,5.244046,2.345224,0.545696,0.445123,0.224541,1.313475,5.665679,11.084251,15.12913,17.053448,15.715272,13.429125,14.761133,17.80151,17.903186,16.589518,16.813774,17.577525,17.825373,18.198893,18.859843,19.415285,20.441826,22.288502,23.515911,23.593933,23.47915,22.756247,21.06003,19.638015,18.805433,17.545117,15.982227,16.220606,19.240484,22.070298,22.376732,21.583761,19.714662,16.219089,15.130346,18.987155,22.760798,22.157496,20.364978,20.384593,19.760816,17.267555,-1
6.913165,7.992432,7.230817,2.78609,-2.094452,-3.939482,-3.489413,-1.812275,1.586202,4.44389,3.871109,1.889505,1.431052,1.565234,1.326274,2.120439,4.210001,6.013858,6.769898,6.227147,3.371338,-0.868354,-2.911369,-2.456549,-2.760819,-3.960636,-4.004477,-3.478802,-3.482556,-2.154647,1.911385,5.335345,4.592212,1.948176,0.894543,0.614476,-0.829736,-3.665768,-7.69467,-11.970888,-15.023873,-16.922404,-18.068622,-18.026703,-17.407154,-16.691533,-14.642597,-11.532024,-10.275294,-12.105022,-14.074211,-13.508745,-12.632564,-14.241635,-16.181689,-15.839856,-15.093363,-15.798568,-16.382103,-15.583545,-14.117849,-12.553208,-1
-6.579519,-6.091163,-3.598111,-1.424954,0.931771,3.956568,7.221853,9.782453,10.230719,8.226616,5.188269,3.071117,3.329626,5.55907,7.002363,6.478842,6.03,6.901771,8.005689,7.385976,4.546406,2.414931,3.914989,6.735449,6.629696,4.624508,3.966536,3.511673,1.52569,-0.472633,-1.548631,-1.85615,-0.478579,2.246806,4.081266,4.503757,5.048294,6.221113,7.260636,7.67325,7.228184,6.314839,7.36122,12.529186,18.675895,20.631851,19.362705,19.292146,20.969035,22.078179,21.452781,19.234864,15.412624,10.625633,6.803135,4.69855,3.563449,3.503668,4.972584,6.935018,7.087707,4.432469,1
4.26989,6.069672,6.163888,3.089609,0.06259,-0.687684,-0.896262,-2.352664,-4.95538,-6.757829,-6.021141,-4.200896,-4.105979,-5.529114,-5.501217,-3.763616,-3.568024,-5.41264,-6.333706,-5.414445,-3.952783,-1.743137,1.557478,3.487921,2.526962,1.626442,2.670093,3.512664,3.959794,5.493057,6.561898,6.595067,8.366146,11.694743,12.968535,11.584794,8.75421,4.200009,0.141672,-0.042174,2.227082,3.716602,4.463437,5.801425,6.643734,5.301397,3.438972,2.932489,2.021055,-0.028065,-0.587675,1.125478,3.156068,4.778718,6.378057,7.497993,7.629029,7.465753,8.330527,10.491752,12.783686,13.547378,-1
5.350407,4.225232,0.580304,-3.476498,-5.919688,-7.443103,-8.093614,-6.863054,-6.106464,-8.507202,-11.11171,-10.817341,-9.990892,-10.413014,-9.725527,-7.297332,-5.367682,-3.411895,0.574947,4.466276,5.651352,6.377657,8.610704,10.052882,9.511222,9.126167,9.937367,10.840195,11.181667,11.101062,11.090176,11.838191,13.198324,13.840489,13.031474,12.479704,13.68136,15.010173,15.376208,16.019292,16.246185,14.795075,14.533403,16.936066,17.887104,15.819519,13.648221,11.853666,8.740733,4.305264,0.13076,-1.689455,0.131923,4.026071,6.591608,6.443236,4.460281,1.914837,0.215032,-0.231911,0.334368,1.521374,1
8.615014,7.709358,6.55905,6.160956,6.656761,8.120782,10.669869,12.690067,12.167483,10.98344,12.422336,14.625522,13.402826,9.857717,7.503236,5.512764,2.831717,1.975169,3.663779,5.722055,7.087544,7.808507,7.499,5.850903,3.808162,2.214868,0.302451,-1.622124,-2.120496,-2.140882,-2.619362,-1.962877,-0.045207,1.231107,2.624637,6.218866,9.931197,9.980924,7.504928,6.234551,5.84776,4.708081,4.258315,4.601624,3.481675,1.675899,1.835622,2.930453,2.63616,2.614275,4.222863,5.620034,6.76862,7.634537,5.509578,1.266826,-0.475975,1.475369,4.1615,5.049059,4.584723,3.862862,-1
-0.760811,-0.473615,-0.04008,-0.197455,-2.473484,-4.87552,-4.587845,-2.366932,-1.005962,-0.886072,-0.254059,0.307414,-1.098572,-3.204713,-4.154752,-4.411676,-3.663835,-1.386275,0.261962,-0.326627,-1.3697,-1.51601,-1.948623,-2.62307,-1.765925,-0.399317,-1.223537,-3.255724,-4.209056,-4.356791,-3.144302,0.204502,2.096503,-0.232946,-2.569886,-1.047296,1.295046,0.936603,-1.281954,-3.730941,-5.754218,-6.515632,-6.019187,-5.576153,-6.390314,-8.245715,-9.773267,-10.407209,-10.088466,-8.80772,-7.399682,-6.005879,-4.518552,-4.331609,-5.691251,-5.738496,-3.10548,-1.403398,-3.793617,-7.659579,-8.554754,-6.904401,-1
13.653781,11.46911,12.55388,15.120734,14.590101,11.902722,11.336757,12.991693,13.830221,13.26949,13.392386,14.447516,14.98902,15.66242,16.594924,15.743256,13.591537,12.542652,12.215703,11.107813,10.00126,10.034369,10.218268,9.263316,7.269127,4.212461,1.564062,2.373582,5.008324,5.538584,5.705042,8.658894,12.345435,13.852084,14.26846,15.213938,15.498864,14.413929,13.520563,13.069968,12.000564,11.066898,10.905175,10.531292,9.846387,9.327171,8.142433,5.753885,3.543542,1.6348,-2.03069,-6.590919,-8.699362,-8.098078,-7.02006,-5.380953,-1.940914,1.170822,2.066177,2.960212,4.834688,5.525341,-1
-10.195835,-12.346052,-16.034897,-17.931177,-18.007857,-18.485923,-19.09814,-18.284662,-18.140322,-20.940586,-23.657827,-23.049145,-21.177051,-20.915658,-21.548888,-21.736913,-21.642954,-21.17961,-20.037363,-18.938642,-18.525961,-18.024724,-16.868677,-15.715164,-14.589046,-13.389306,-13.579457,-15.151723,-15.857635,-15.986397,-17.287347,-18.017061,-15.578485,-11.904746,-11.139447,-12.683017,-12.603303,-11.301286,-11.530354,-12.69762,-13.9,-16.07108,-18.73581,-20.112411,-19.513285,-17.770071,-15.778393,-13.613467,-11.91837,-11.515802,-11.607283,-11.611764,-11.690556,-11.383388,-11.602721,-13.890967,-15.925158,-14.18278,-10.580173,-9.780017,-12.761665,-16.756905,-1
-10.260686,-10.445032,-10.093696,-8.022556,-7.3084,-11.237071,-17.303677,-20.186734,-19.032324,-16.89314,-14.986208,-13.188069,-12.86093,-14.352505,-15.530963,-14.950023,-13.036613,-10.889481,-10.309316,-12.507311,-15.956935,-18.373521,-19.699372,-20.351607,-19.932767,-19.633324,-20.997041,-22.246909,-21.403952,-20.742724,-22.059805,-21.808759,-17.832467,-14.461817,-15.020659,-17.589803,-19.815612,-21.086208,-20.781502,-18.796422,-17.607244,-18.68376,-19.658091,-19.718264,-20.305304,-20.85117,-21.232732,-23.391026,-26.375791,-26.786572,-25.643802,-26.283638,-26.607175,-23.583757,-20.824605,-21.778963,-22.849604,-20.63774,-17.278862,-14.959779,-13.40888,-12.953136,-1
-1.989588,-4.95,-9.533162,-11.209266,-11.741451,-14.113094,-15.871671,-14.936828,-13.521559,-12.823358,-12.260941,-12.154453,-12.534359,-12.911938,-13.367569,-14.064377,-15.128159,-16.739728,-18.837108,-20.638354,-21.120316,-21.078517,-22.212498,-23.340639,-21.640774,-18.103503,-16.479528,-17.246736,-18.622109,-21.138421,-25.36972,-28.572633,-28.614271,-26.449895,-22.154473,-15.917699,-11.231099,-10.290279,-10.996573,-10.968799,-9.630637,-7.149374,-4.768074,-4.097624,-3.920967,-1.898639,0.281846,-0.156328,-1.336239,-0.429237,0.797289,-0.443155,-2.448083,-2.045583,0.357146,2.954734,5.134662,5.99918,4.871923,3.190654,2.857473,3.268596,-1
-14.11279,-17.594475,-19.410152,-18.470424,-17.606232,-18.702897,-20.314251,-20.891702,-20.873093,-20.314454,-18.62382,-16.66931,-15.021888,-13.61569,-14.192501,-16.73533,-17.16029,-14.029165,-10.841986,-9.274206,-7.521903,-6.000648,-6.601859,-7.103873,-5.206429,-3.768281,-5.000294,-6.549621,-6.954482,-8.030314,-10.357763,-12.369504,-13.403149,-13.492777,-12.626808,-11.663904,-11.2,-10.217279,-7.703548,-5.472789,-4.946062,-4.917048,-4.885534,-6.142827,-7.74037,-7.053435,-5.265215,-4.895139,-4.348204,-2.514071,-2.340205,-5.239807,-8.632016,-10.507389,-11.584545,-12.091379,-10.975124,-9.011193,-7.95844,-7.096664,-5.034341,-2.829577,1
-7.6791,-7.871995,-6.260511,-3.969152,-4.027443,-6.119628,-7.315096,-5.928877,-1.989652,2.608446,3.967035,0.918317,-2.549716,-3.836073,-4.721628,-5.850646,-5.791381,-5.490928,-6.611103,-7.381523,-6.564995,-6.736015,-9.049248,-11.307557,-12.082983,-11.829039,-11.309303,-11.236887,-12.014047,-12.964857,-13.335143,-13.519617,-13.860461,-14.663155,-16.849153,-19.958513,-21.415799,-19.408053,-15.708241,-13.471834,-12.421032,-10.543303,-9.0724,-10.026425,-11.626377,-11.150488,-9.037992,-7.176535,-5.628074,-3.719783,-2.684464,-3.248876,-3.591349,-3.002055,-2.637948,-2.860202,-3.984413,-5.891268,-6.452699,-4.749171,-3.029585,-2.249064,1
-3.158107,-3.994874,-2.927082,-1.247939,0.231762,1.451552,1.20428,-1.232895,-3.808317,-5.07465,-5.954471,-6.029936,-4.62405,-4.244587,-6.171442,-7.831979,-8.469354,-10.520621,-14.74138,-18.498288,-18.784607,-15.748503,-12.608224,-11.74823,-12.95973,-15.114901,-16.309323,-15.259808,-13.512611,-12.669462,-12.195324,-11.58217,-10.57006,-8.170673,-5.529603,-5.988248,-8.685273,-9.262414,-8.495009,-10.247513,-12.585918,-11.396244,-7.865192,-4.839905,-2.277372,-0.236751,-0.345586,-2.031269,-2.995146,-3.272477,-3.605369,-3.375658,-3.143132,-4.06054,-4.732251,-3.550907,-1.591317,0.062033,1.214061,0.552217,-2.346893,-4.309488,-1
10.288775,10.187832,10.282697,9.537066,9.179733,9.816273,9.807215,9.321935,10.276813,10.754445,7.03403,1.266146,-1.852629,-3.035816,-4.417444,-4.454792,-2.639808,-1.483211,-1.882717,-2.266228,-2.232375,-2.673388,-3.056522,-2.539248,-1.872424,-1.855212,-2.600906,-4.663447,-7.923729,-10.560202,-11.972251,-14.127277,-16.646861,-16.672015,-16.193625,-18.882838,-22.094464,-22.295318,-21.179274,-20.938176,-20.261885,-18.440229,-18.307527,-20.692011,-22.713268,-23.261429,-21.983968,-17.884848,-14.0043,-14.231726,-16.28484,-16.33517,-14.748106,-12.11435,-8.573472,-7.066711,-8.792997,-10.042223,-8.205736,-5.434562,-4.348346,-4.1383,-1
-5.591089,-6.24,-6.699436,-4.917295,0.066364,5.509052,7.999872,7.923373,7.91087,8.040885,6.586887,5.182904,6.53646,9.003003,10.94856,13.663425,16.519723,17.631453,17.827412,19.085814,21.415674,23.033591,22.853626,21.278427,19.682402,20.182103,22.287269,22.421358,20.886718,21.370654,22.938708,22.221862,20.275859,19.52934,18.987234,17.895824,18.167623,19.416711,18.774244,17.194682,17.940848,20.577525,23.015621,24.927969,25.554099,23.662459,20.483353,17.957523,15.662306,12.77214,10.015306,7.45177,4.057364,1.55235,3.205393,7.104593,8.324363,7.071078,6.502753,6.809339,7.089908,7.862397,-1
15.514434,14.691306,16.668665,18.699657,18.392311,18.818154,21.283306,23.086509,23.776939,23.8617,22.372812,20.262613,20.078712,22.067242,24.465087,26.270829,26.48873,24.157768,21.492062,21.494244,22.814752,22.288959,20.309335,18.857745,17.238757,14.521864,12.475338,12.298533,12.326387,11.186993,9.836521,8.60759,6.18077,3.687324,4.211812,7.160756,9.0395,8.532741,6.673467,5.105137,5.730019,8.483985,10.059049,8.760307,7.627981,8.7806,10.119521,10.249434,9.633465,7.061296,2.519274,-0.019313,1.248244,2.887351,2.546351,1.824922,1.760202,1.641968,1.350059,0.799199,0.544136,2.391512,-1
19.229561,15.941507,12.012677,8.469998,5.194147,2.824665,1.577644,0.677946,0.015861,-0.084169,-0.474073,-1.637764,-2.541141,-3.051921,-3.856665,-4.757341,-6.37704,-9.990287,-13.914567,-14.945951,-14.211061,-15.388924,-17.547092,-17.941372,-18.001269,-19.040471,-18.709494,-15.918194,-13.461173,-12.847861,-12.158762,-10.710962,-8.457192,-4.697261,-1.877246,-2.341397,-4.505175,-6.955091,-9.470744,-10.506796,-8.651286,-5.624934,-4.664349,-5.517237,-5.837549,-6.698766,-9.466988,-11.403734,-10.934552,-10.689854,-11.716933,-11.861465,-10.692953,-9.532175,-8.52934,-8.352372,-9.993099,-11.566457,-11.204318,-10.328181,-9.973593,-9.358002,-1
-12.029995,-8.676092,-5.439636,-4.093749,-4.331836,-6.246353,-9.874903,-12.988795,-13.832075,-13.904953,-14.491765,-14.528005,-14.392633,-15.931085,-17.144781,-14.695357,-11.200138,-10.727475,-11.224257,-9.666399,-7.32829,-5.540864,-3.841133,-3.35046,-5.597263,-8.164735,-7.908351,-5.844818,-4.219696,-3.708412,-4.07881,-4.074106,-2.183451,0.57562,1.370353,0.914815,2.754926,6.418391,7.508515,5.147988,3.530089,4.14838,4.647513,5.944278,9.232279,10.909733,9.435215,7.596648,6.162696,4.57761,4.126901,5.249578,6.618502,7.470277,7.874974,7.371162,5.317666,2.790128,1.001008,-1.181351,-4.507911,-7.67515,1
-10.617279,-9.423559,-7.848039,-6.675336,-5.682782,-5.28119,-6.147053,-6.79407,-6.287359,-6.025372,-5.320225,-2.132441,1.000506,0.162209,-2.202933,-2.180719,-1.5492,-2.312709,-2.738469,-1.549608,0.185545,1.116366,1.40842,1.759976,2.453864,4.248188,6.977529,8.592732,7.955325,6.232217,5.03597,5.562153,8.336812,11.265696,11.334277,9.651114,9.158678,8.736736,6.161515,3.398249,3.021715,3.819783,4.097801,4.461088,4.885987,3.762611,1.723656,0.94825,0.78716,-0.08116,-1.103905,-1.755162,-1.460718,0.846935,4.5717,6.778889,6.564594,7.162915,9.867767,11.327652,10.6017,10.64939,-1
-3.029592,-1.40994,-0.973958,-0.393147,0.758151,-0.112628,-3.627656,-6.51128,-7.652223,-8.940227,-8.681308,-4.72,-0.893004,0.291413,1.537148,2.828512,2.047099,0.659999,1.149597,2.99239,3.668922,2.330045,0.471121,-0.575342,-0.975979,-1.768704,-3.902745,-7.082086,-9.22207,-9.323985,-9.282454,-10.04793,-10.093856,-9.508681,-10.066134,-10.776065,-9.985744,-9.701127,-11.694092,-13.994893,-14.822701,-15.236475,-16.146653,-16.37362,-14.946862,-12.712454,-11.110184,-10.81919,-11.012015,-10.380118,-9.562222,-10.359822,-12.352231,-13.127355,-12.161297,-11.233721,-10.386467,-8.459016,-7.603524,-10.160787,-13.383919,-14.242714,-1
5.384494,7.806939,9.66824,11.536259,11.8027,9.789128,8.694075,9.810575,9.855131,8.01681,7.381366,8.116458,7.559091,5.158082,1.759042,-1.743668,-3.448227,-2.587307,-1.502982,-2.607914,-4.759747,-5.435854,-4.351408,-1.894487,1.01988,1.94538,0.461563,-0.754945,0.312706,2.43741,3.012165,2.18672,2.027317,2.124481,1.206723,1.210755,3.688171,5.582766,4.140179,1.534556,0.644802,0.861336,0.569782,-0.551524,-2.606121,-4.949234,-6.018438,-6.426757,-8.116135,-10.146539,-10.513302,-9.904447,-9.096725,-7.526786,-6.875557,-8.794071,-10.477805,-9.000942,-5.881757,-3.924766,-2.608015,0.017289,-1
-8.18457,-10.172462,-12.263853,-12.370722,-12.194358,-13.69584,-14.936704,-13.900499,-11.706539,-9.667414,-7.829522,-7.161609,-8.309104,-9.368563,-9.058919,-8.43101,-8.722845,-10.319938,-12.20196,-13.28449,-14.294916,-16.465799,-19.365708,-20.004169,-16.2238,-11.451269,-10.498073,-11.715662,-10.620567,-8.331631,-8.440273,-9.943762,-9.993991,-8.48408,-6.701722,-6.178019,-8.157284,-11.271655,-12.392558,-10.407594,-7.210268,-5.416183,-5.659654,-6.612543,-6.792763,-5.485839,-3.783546,-3.632633,-3.920483,-2.319552,-1.084253,-3.621197,-7.90753,-10.072435,-10.449576,-11.215107,-11.942674,-11.147077,-9.36151,-7.831154,-6.80209,-6.922943,1
-5.824867,-5.256638,-4.455458,-1.497246,1.66198,1.75572,0.022655,-1.047934,-2.645924,-5.463004,-8.008723,-10.442043,-13.227524,-14.740686,-14.019916,-12.723932,-12.501695,-13.350352,-15.147323,-16.580631,-15.110499,-12.203691,-12.011895,-13.496546,-12.734393,-10.931073,-11.762873,-14.187136,-15.278202,-15.920447,-17.256218,-17.301989,-14.985497,-12.175383,-10.198366,-8.201621,-6.484076,-7.037047,-9.380319,-11.377738,-12.233249,-11.414542,-9.537018,-9.302381,-11.671418,-14.611389,-16.184287,-15.511417,-12.553262,-8.7498,-5.989296,-4.648615,-3.196045,-0.713512,0.710014,-0.829564,-2.971507,-2.68705,-1.370689,-1.316459,-1.660441,-1.216052,-1
17.89824,17.436459,14.660838,12.526323,13.416849,14.488877,14.628879,15.88929,17.663364,17.333173,14.995218,13.196437,13.331579,14.836913,16.317368,16.337467,14.52781,12.303052,11.060271,9.837935,8.196265,8.397519,9.428874,7.602197,5.615175,8.215304,13.014753,15.10727,13.954269,12.344699,11.666095,11.268511,11.782159,13.256975,13.897215,13.236256,11.659323,10.208641,10.059165,10.679523,12.103383,14.543576,16.430362,16.483299,14.636914,11.966111,10.464182,10.802223,11.376525,11.421364,12.474106,13.582757,11.677107,9.128507,9.973294,11.904311,11.638006,10.436888,10.386367,11.462911,13.706461,16.758629,-1
4.175994,5.67996,2.931823,-0.027115,2.299791,6.617582,7.204239,4.381221,0.618036,-2.209364,-2.011671,0.330158,1.328491,-0.313782,-2.611729,-3.297123,-2.825875,-2.226228,-1.162391,-0.86906,-1.699802,-1.371505,-1.013498,-3.112426,-4.581026,-1.921092,1.537032,1.428153,-0.413088,-1.243387,-1.904676,-1.839632,0.681201,3.854926,5.537931,6.499677,6.535778,4.596158,2.808345,3.357838,4.670742,4.611874,3.576415,2.684106,1.76507,1.290995,2.648865,4.501409,4.407901,3.582566,4.034373,4.675035,4.670167,5.214506,6.086095,5.651891,4.222416,2.965349,1.275619,-0.990811,-2.472983,-3.229704,-1
-2.171018,0.655321,2.97332,6.326662,10.765943,13.240349,12.514924,10.165289,9.00561,10.836501,14.854304,18.234429,18.164536,15.960583,15.789089,18.2989,20.853142,21.278915,18.480099,13.026131,8.653213,8.944926,11.321537,10.753796,7.64,5.378929,4.665897,4.304913,3.437003,0.46241,-5.704869,-11.820627,-14.26195,-14.631256,-15.026614,-14.258793,-12.618668,-12.092651,-11.874407,-11.16179,-11.755157,-12.236444,-8.912307,-4.47,-3.772449,-4.762783,-4.028099,-2.814761,-1.596856,1.60579,5.524169,6.632459,5.833868,6.391779,7.664531,6.85216,3.960926,1.523375,-0.123762,-2.284519,-4.367237,-6.459588,-1
